Time,Australia,Cook Islands,Fiji,Samoa,"China, People's Republic of",India,Thailand,United Kingdom,United States of America,TOTAL ALL COUNTRIES OF MAIN DESTINATION
2009-03,24904,1129,1348,1194,4755,3121,1235,3976,3920,68780
2009-04,32149,1315,2315,1532,5677,3286,1822,7665,5674,93788
2009-05,28590,1595,2276,1611,5410,2377,1548,10571,6113,93117
2009-06,29593,1891,3406,1589,5531,1921,2101,14773,8010,110507
2009-07,37437,2243,4689,2284,5890,2217,2046,18537,9720,133519
2009-08,35165,1989,4057,1682,4861,2121,1768,15606,7653,113523
2009-09,35123,2023,3820,1642,6033,2533,1852,13918,7341,114898
2009-10,35660,1746,3161,2076,7144,3415,1912,8851,6443,105698
2009-11,27942,1143,2001,1854,7341,4787,1632,5011,4624,87280
2009-12,32128,1457,3148,2589,11141,8170,2325,7136,5204,121201
2010-01,32871,1572,3028,3116,12369,7670,2296,6070,4593,120977
2010-02,21201,825,1251,1615,9899,4801,1196,2933,3413,74985
2010-03,24527,1019,1501,1310,5471,2991,1292,3967,3613,69742
2010-04,31231,1544,2396,1572,5653,2759,1793,6791,6091,93265
2010-05,27945,1464,2341,1362,6022,2260,1069,9985,6699,94520
2010-06,30574,1850,3284,1811,6422,2388,1622,16323,9255,118894
2010-07,39067,2154,4348,2275,6390,2590,2238,19146,10729,140227
2010-08,35238,2127,3961,1783,5273,2086,1766,16183,8886,118218
2010-09,37221,2020,3706,1782,6839,2093,1545,16588,8887,124244
2010-10,36810,1735,3421,1660,7220,2982,1708,9979,7149,109833
2010-11,28378,1363,2098,1401,7588,4486,1557,5331,5133,89163
2010-12,33783,1546,3592,2498,11312,7570,2115,7325,5415,126788
2011-01,32586,1771,3398,3364,13221,7631,2472,6179,5573,128742
2011-02,22931,823,1652,1521,9721,5232,1348,2837,3586,79671
2011-03,27312,937,1511,1328,5837,3561,1255,3424,3702,73912
2011-04,33444,1423,2676,1559,7594,3232,2241,7720,5958,100972
2011-05,29511,1697,2835,1498,6676,2687,1853,11489,6418,103855
2011-06,31383,2139,3915,1523,6500,2260,2336,16201,8721,121643
2011-07,40624,2728,5322,1993,6218,2311,3309,19797,12156,149053
2011-08,36595,2086,4450,1616,5246,2619,2590,15239,9449,123689
2011-09,31550,1951,3255,1582,6526,2858,1673,11789,8553,109493
2011-10,35513,1928,2827,1521,7281,3922,1741,8658,8034,108232
2011-11,31648,1628,2301,1405,7802,5121,1482,5094,5883,95339
2011-12,37006,1657,3129,2422,12479,8766,2223,7329,6334,135377
2012-01,35929,1559,3438,2952,15689,8461,2650,6200,6356,139511
2012-02,24930,969,1377,1188,8858,6213,1650,2985,4078,83586
2012-03,26367,1210,1445,1097,5545,4225,1595,4217,4125,77184
2012-04,34237,1816,2418,1380,6583,3547,2761,8464,7563,106184
2012-05,29306,1719,2775,1773,6288,2740,1989,11892,7696,102945
2012-06,32598,2339,4120,2281,6449,2837,2835,16983,10753,129134
2012-07,40716,2948,5490,2410,6421,2901,3617,17630,13387,150495
2012-08,35274,2397,4177,1685,5194,2812,2801,14845,10825,124681
2012-09,35321,2239,3775,1738,6433,3249,2123,14363,10469,127409
2012-10,39343,2147,3865,1810,7259,3932,2137,9359,9490,119632
2012-11,31250,1581,2468,1447,7219,5489,1841,4971,5975,95670
