Time,Arctic,Antarctica
2005-06,8.74,10.2
2005-07,5.81,12.63
2005-08,4.14,13.86
2005-09,4.03,14.76
2005-10,5.71,13.92
2005-11,8.73,11.69
2005-12,10.51,6.12
2006-01,11.57,2.67
2006-02,12.28,1.72
2006-03,12.44,1.94
2006-04,11.97,4.2
2006-05,10.39,7.08
2006-06,8.34,10.49
2006-07,5.71,12.79
2006-08,4.24,14.45
2006-09,3.97,15.09
2006-10,5.74,14.58
2006-11,8.07,11.5
2006-12,10.1,6.28
2007-01,11.79,2.87
2007-02,12.52,1.89
2007-03,12.49,2.48
2007-04,11.75,4.62
2007-05,10.71,7.44
2007-06,8.15,10.39
2007-07,5.03,12.52
2007-08,3.11,13.94
2007-09,2.78,15.29
2007-10,4.21,14.5
2007-11,8,12.03
2007-12,10.11,8.28
2008-01,11.89,3.91
2008-02,12.81,2.32
2008-03,13.17,3.62
2008-04,12.42,6.14
2008-05,10.83,8.51
2008-06,8.47,11.31
2008-07,5.7,12.8
2008-08,3.43,13.96
2008-09,2.93,14.27
2008-10,5.4,14
2008-11,8.7,11.81
2008-12,10.6,7.15
2009-01,11.91,3.33
2009-02,12.82,1.89
2009-03,13.04,2.94
2009-04,12.54,5.86
2009-05,11.08,8.32
2009-06,8.86,10.97
2009-07,5.71,12.95
2009-08,3.79,14.29
2009-09,3.42,14.92
2009-10,4.85,14.19
2009-11,7.98,11.64
2009-12,10.17,6.87
2010-01,11.59,3.16
2010-02,12.52,2.03
2010-03,13.11,2.58
2010-04,12.43,4.88
2010-05,10.48,8.19
2010-06,7.98,11.51
2010-07,5.21,13.6
2010-08,3.54,14.78
2010-09,3.02,14.24
2010-10,5.13,14.26
2010-11,8.06,11.75
2010-12,10.02,6.67
2011-01,11.38,2.87
2011-02,12.32,1.8
2011-03,12.4,2.18
